signal_id,y,oof_lgb,oof_logreg,oof_blend_prob
SG_010000,0,0.1847448803106003,0.5518118369237252,0.201406560145446
SG_010001,0,0.11729364191801583,0.4430055968559696,0.13080098750116578
SG_010003,0,0.1291349798220285,0.45632728192790295,0.1404347442971699
SG_010004,0,0.2399718257326542,0.5952000971566407,0.24617108774730093
SG_010005,1,0.30599824187275054,0.6231110601287032,0.28908474278516144
SG_010006,0,0.11968180199160834,0.40906897740618775,0.12169409942582383
SG_010013,0,0.1816361479749786,0.5477422613881884,0.1982531256501203
SG_010016,0,0.27256461947071864,0.6007495062246235,0.26282692817197595
SG_010017,0,0.2422624717654243,0.553911330366492,0.22685398372163035
SG_010018,0,0.22299013976744322,0.533902566642212,0.20990531973766932
SG_010022,0,0.08788248354058757,0.33519093838183156,0.08843400335149522
SG_010023,0,0.14014361636449948,0.4485733829758929,0.14277084760262154
SG_010026,0,0.23723144233568552,0.5029837132778288,0.2020091669193655
SG_010027,0,0.11290468158730883,0.3207938941903403,0.0946207433883284
SG_010028,0,0.15108587814174704,0.45492277297699873,0.14954455758195206
SG_010029,0,0.1601735784462762,0.4744239104770008,0.16019364232613315
SG_010030,0,0.1756333224407288,0.46015592375199366,0.1613783459570913
SG_010031,0,0.21736075936411403,0.5893113861643705,0.23332132819562665
SG_010032,1,0.26529022620297876,0.6217911281992583,0.2712811050127369
SG_010033,1,0.1604868923558892,0.45120442309338554,0.1521443803028928
SG_010035,0,0.14349579595055353,0.5091297561506131,0.16529557021671867
SG_010036,0,0.11979367677383405,0.46199899571951386,0.13790378479990736
SG_010039,0,0.2430812228064594,0.5607518505518027,0.23043634019058437
SG_010040,0,0.24852575334636987,0.5673153367401592,0.2358304064762093
SG_010041,0,0.15071988714504533,0.4991769379022123,0.1650087803302051
SG_010043,1,0.12476153174795483,0.4260529394871556,0.1289782985113054
SG_010044,0,0.10004450669178418,0.3748911796344268,0.1036747383893836
SG_010046,0,0.16703119163440752,0.44341419235061624,0.15205311790372264
SG_010049,1,0.292608344752939,0.6909086949436191,0.3259770813862575
SG_010051,0,0.1215261425935314,0.4105096067819784,0.12290927664870487
SG_010053,0,0.1279720923620947,0.4349489007474965,0.1331261494051726
SG_010054,0,0.20813925370841746,0.5547546051735874,0.21302090886693636
SG_010055,0,0.3592741822255854,0.5978533423346332,0.29552998627811655
SG_010056,0,0.291636890412438,0.6068666831192956,0.27399383868224697
SG_010057,0,0.1332074771121517,0.4339888084076824,0.13509174929872803
SG_010059,0,0.13352107580171999,0.5042260760888292,0.15872003618150599
SG_010060,0,0.3864202778971471,0.697217711556295,0.3708131426876017
SG_010062,0,0.14248974957365812,0.3961297249451619,0.12705196872276253
SG_010063,1,0.11005624284597033,0.41312276911715184,0.11863124672301151
SG_010064,0,0.12599981851558004,0.4344346223488948,0.13209981963214984
SG_010065,0,0.08307114597419844,0.3925979483322395,0.10029983380743257
SG_010066,0,0.1622227386552388,0.4901984406216757,0.16681315899030522
SG_010067,0,0.206077065807328,0.5079427230082244,0.19198720185776455
SG_010070,0,0.33513707266851367,0.7389454192018058,0.3808789462140328
SG_010071,0,0.20116757258485662,0.6056049948508956,0.2339626818839218
SG_010072,0,0.08823910745736539,0.35996751695259344,0.09462780358969823
SG_010073,1,0.2750136407831926,0.660391465432588,0.2982414505093663
SG_010075,0,0.2057582824096296,0.505468938382436,0.19084149117005195
SG_010076,0,0.24564904730772527,0.7382917271362555,0.3378173661629148
SG_010077,1,0.1675846211957112,0.5282206645564785,0.1838101522053971
SG_010079,0,0.13110415221731572,0.4117748891121502,0.12731244908838796
SG_010080,0,0.11224812493931373,0.39557105146978894,0.11460944343468742
SG_010082,0,0.09766060502301349,0.4084913760365415,0.11158863942271756
SG_010083,0,0.13493103815048504,0.4366294063375211,0.1366679387536323
SG_010087,1,0.21696017032372092,0.5575907350855098,0.21808489210631743
SG_010089,0,0.12936397876908412,0.5050517265533019,0.156962545749763
SG_010090,0,0.15582791754309508,0.48122388424631074,0.16077059172758792
SG_010093,0,0.33792492487991305,0.7260415361337589,0.37184643916784776
SG_010094,1,0.11557949845963929,0.3617166814048948,0.10657625467484964
SG_010095,0,0.34100366406605004,0.7441956450363071,0.38781315629909197
SG_010096,0,0.17278185756314302,0.5931654622172592,0.2142195432204535
SG_010097,0,0.11203967959587231,0.4187392085976246,0.12114991818883315
SG_010098,0,0.1101579291413159,0.36460595380500715,0.10519176130877632
SG_010100,0,0.07988491345214754,0.03559701462269214,0.016072334785384654
SG_010102,0,0.0916089827274665,0.3569740108519309,0.09538302118220104
SG_010105,0,0.1333121453657005,0.5015784296972918,0.15768084173965904
SG_010107,0,0.1833769957499479,0.5076766334150307,0.1825450463014029
SG_010108,0,0.19151647206051167,0.5047806534061837,0.18478309768593779
SG_010110,0,0.23832380159132974,0.7095711094178284,0.3131332337751409
SG_010111,0,0.0927765363859845,0.3097589846626357,0.08431806385956023
SG_010112,0,0.08456044353747062,0.27490086877590103,0.07308595387792617
SG_010113,0,0.15797909553533399,0.393116092096162,0.1319003611248529
SG_010114,0,0.18349881191296888,0.43900383312068453,0.15680220234317918
SG_010118,0,0.12923132445628982,0.45466195966012757,0.1399405979146336
SG_010119,1,0.13438037487768387,0.47917867222831256,0.15042635124896706
SG_010120,0,0.13018565615041,0.4217164901692991,0.1299755257105017
SG_010121,0,0.11231694585243712,0.3777926205468676,0.10967830711927845
SG_010122,0,0.11770516035382687,0.40874203773734513,0.12074615501178848
SG_010124,0,0.26135588795778825,0.6125999766683646,0.2645266277361447
SG_010125,0,0.11323876330723502,0.37511513837187416,0.10931947566573937
SG_010126,0,0.16389679188279596,0.4703975794729831,0.16031117526547523
SG_010127,0,0.10184703740259349,0.470141099492467,0.13143609703073766
SG_010128,0,0.2631293221471122,0.6481905112120031,0.285545036492687
SG_010129,0,0.17621937899221338,0.4118493801670331,0.14467940735915888
SG_010131,0,0.0993818366727196,0.3283896531485098,0.09146602025027774
SG_010133,0,0.09141999951223218,0.35139589019816925,0.09391186131512431
SG_010135,0,0.15235681018387195,0.3697262419030871,0.12256996972948064
SG_010136,1,0.12079853474940172,0.3614294478528793,0.10853203779962577
SG_010137,0,0.17445525997071906,0.4852233717289428,0.17014316715449654
SG_010138,1,0.25726476583733077,0.7431613987113184,0.34749788300480927
SG_010139,0,0.26011294587184236,0.691760892015844,0.311603539811571
SG_010140,0,0.19428575455944982,0.5657884441342654,0.21189364679328826
SG_010141,0,0.12656721256645045,0.5042680068235034,0.15529009029286484
SG_010143,0,0.14595630720571937,0.061944118521625506,0.03103266677303961
SG_010145,0,0.1292551257062579,0.4458233274908917,0.13711934218936742
SG_010147,0,0.2568705699395306,0.6515082088138434,0.2847129133709255
SG_010148,0,0.19655979843018856,0.4949781271182434,0.1829217179568977
SG_010149,0,0.121454148806729,0.5095369012682643,0.1545151443147163
SG_010150,0,0.10870203891791047,0.3625632525886332,0.10404975472622559
SG_010152,1,0.22345503040702977,0.59285499900534,0.23777947361859686
SG_010154,0,0.15595835189099194,0.47570259146802446,0.1588525763064466
SG_010156,0,0.1662332496581073,0.40922458657274385,0.14015989981491
SG_010158,0,0.2780669169212621,0.7135549858234237,0.3352284666785867
SG_010159,0,0.1306350931280865,0.487171551709663,0.15138441867487565
SG_010160,0,0.13224770364922064,0.46582054921487764,0.14495951095013115
SG_010161,0,0.13624604606069643,0.4762060594655193,0.15027725611876272
SG_010162,0,0.18613274778208763,0.5519923192076608,0.2021111247793658
SG_010163,0,0.1258186415257311,0.4893314989225916,0.14978584408887818
SG_010164,0,0.12275033131879846,0.1591664795607968,0.05593657248507691
SG_010167,0,0.1912987333602086,0.4910233541672855,0.17924953420199904
SG_010168,0,0.15461229817388714,0.4468643972180216,0.14826453237787177
SG_010171,0,0.2572750679580293,0.5920532513799064,0.2518852563461647
SG_010177,0,0.10812753835258467,0.3299849201625533,0.09524371839176383
SG_010178,0,0.15511437836352604,0.47725087260610277,0.1590403387688845
SG_010179,0,0.10144592289957848,0.22329758058131,0.0666626769060549
SG_010180,0,0.26861936025576544,0.6634512867645569,0.29728164045358096
SG_010181,0,0.16520583524191645,0.46654748478564284,0.1594724183927943
SG_010185,0,0.2852099809417741,0.6247395343855475,0.28140556681470386
SG_010186,0,0.10928676387819607,0.4161428715964216,0.11914800420153217
SG_010188,0,0.1437662488684672,0.46177490319573256,0.1487430795207614
SG_010189,0,0.1966375421334541,0.6405817777317392,0.24991305746689943
SG_010190,1,0.28417194273689433,0.6131782881581844,0.27443492151188664
SG_010191,1,0.2436756831771364,0.5592741738043658,0.22997226673750562
SG_010192,0,0.20732604607692953,0.4856353055628384,0.1834366215708918
SG_010193,0,0.12097930976488187,0.4011703856653156,0.11993179470796239
SG_010194,0,0.10004902338385253,0.3377763498358992,0.0940945019203211
SG_010196,0,0.29472755059017075,0.7196059700115327,0.34743989349878407
SG_010197,1,0.2193394939521438,0.5485613924305218,0.21496849246684616
SG_010201,0,0.08048805627165238,0.27437087546068073,0.07144064264636896
SG_010202,0,0.10662537289179469,0.34420733787167,0.09836182420809084
SG_010203,1,0.3339282881682924,0.6670164427244879,0.3278545572808784
SG_010205,0,0.12079892461919146,0.599444034234771,0.18851907897799455
SG_010207,0,0.11770689214907896,0.40816631559658756,0.12057889097707715
SG_010211,0,0.16950450646623563,0.6407977076969478,0.23588482217045526
SG_010212,0,0.12918727663756135,0.4107692324001973,0.1262134163495598
SG_010214,0,0.14458000606221755,0.3488794318887358,0.11359287791124872
SG_010215,0,0.22917250194287855,0.5697198546785405,0.22895009793179488
SG_010216,1,0.13365211691995005,0.5004458739807114,0.15744639165513827
SG_010218,0,0.10659432884442553,0.4646756975680282,0.13223041983258946
SG_010219,0,0.11357645739823667,0.5518117633842097,0.16535420330370662
SG_010220,0,0.09010854738345463,0.30853345169178836,0.08298360499269722
SG_010221,0,0.1819849249180412,0.5000555865810804,0.17896050438594263
SG_010222,0,0.23741052883616046,0.640563308672547,0.2694711156263796
SG_010223,0,0.13001196051957983,0.45176054633293755,0.13935770283107
SG_010224,1,0.2897420393943972,0.6675385887910158,0.30925126565414374
SG_010225,0,0.2178717141120218,0.5860115193086302,0.2319325885815714
SG_010228,0,0.3355970027482797,0.6601420892896415,0.3240553348540006
SG_010229,0,0.1339902422571619,0.3582319639757622,0.11256829021410347
SG_010230,0,0.15566898654869676,0.4808629020680121,0.16057199550546308
SG_010231,0,0.19391495786494614,0.5603194697812685,0.20927103697569033
SG_010232,0,0.1784044126399571,0.5522436632030725,0.19870142399969212
SG_010233,0,0.10216731809259616,0.11848509350437635,0.04144546049956255
SG_010236,0,0.29627999624622325,0.6435664107442555,0.29716510948256875
SG_010237,0,0.2010533713209193,0.5123043534329231,0.19175159874840014
SG_010239,0,0.20666660366899822,0.5841632466738886,0.22603004541805888
SG_010240,0,0.2783995500152397,0.5542981466804463,0.24129859276977464
SG_010244,0,0.25381777305479547,0.608079474303416,0.2588618131056382
SG_010245,1,0.3205892840437872,0.677071700693995,0.3288841205225469
SG_010247,0,0.10455662266501708,0.2623238175698855,0.07701847897256597
SG_010248,0,0.14003811415143108,0.5585211744457331,0.18252005163341636
SG_010249,0,0.11707534216717512,0.48883159664609194,0.14525459663190224
SG_010250,0,0.3247316351115055,0.7152377709248818,0.357740698606068
SG_010251,0,0.12479851369535756,0.37989042318241856,0.11532141469434946
SG_010254,0,0.16708216920192465,0.5500301640730436,0.1924872963827335
SG_010255,1,0.28145239874515315,0.6404076573962224,0.28894154770087094
SG_010260,0,0.20859801850143733,0.5052660504039435,0.19189062950846664
SG_010262,0,0.09424924324100542,0.30676485083131433,0.08416560509646194
SG_010264,0,0.11060115606385124,0.34225356024449816,0.09939779328326542
SG_010266,0,0.300062251163779,0.5841610719338665,0.265030150389511
SG_010268,0,0.08834047690440389,0.30335808264203434,0.08107045367602915
SG_010269,0,0.2582304223045447,0.4638003912804063,0.19303849322475727
SG_010270,0,0.14520631300776454,0.44500756948076425,0.14374491074455467
SG_010272,0,0.12429470819846337,0.4034494846468064,0.12198860098963063
SG_010275,0,0.333487441067353,0.6245543981846218,0.3010680540182651
SG_010276,0,0.1694487197575055,0.48377702874602124,0.16751418999187198
SG_010278,1,0.24805678541690535,0.5787369969063904,0.24127248227324324
SG_010279,0,0.1031766011944033,0.37596757770256645,0.1053195371625812
SG_010280,0,0.11522923755020281,0.4372007746949121,0.12807839914507438
SG_010281,0,0.14631459214982886,0.5321408249003644,0.17531354606168065
SG_010282,1,0.18837885062842877,0.5007759051039701,0.1818965824733979
SG_010283,1,0.15942914061863722,0.44417199400898744,0.14929844685179583
SG_010285,0,0.1372669746951098,0.49296781043947885,0.156544910877966
SG_010289,0,0.262254882394141,0.6411240155118612,0.2809948056767836
SG_010290,0,0.19814138181451368,0.5841988928840544,0.2221593597493333
SG_010291,0,0.1694125026952978,0.494420738426073,0.17148359625833798
SG_010292,0,0.23745256310467203,0.6215397701109976,0.2589337576833168
SG_010295,0,0.11478540539044217,0.4420473393735467,0.12933752049218697
SG_010296,1,0.21406960727322344,0.5963217748997576,0.23530651340553052
SG_010297,0,0.13215386895244693,0.6565063987311516,0.22208383389836203
SG_010299,0,0.09079801536444705,0.22929105677120235,0.0648698290153624
SG_010300,0,0.09127478066539803,0.3405392807083733,0.0911719983443022
SG_010301,1,0.16986135967915686,0.5214886880989605,0.18215555762163735
SG_010302,0,0.2174828632314216,0.5446804032458322,0.21244603141660987
SG_010303,0,0.08527301128535221,0.2777297977279519,0.07399097734714058
SG_010304,0,0.0798822551180916,0.42987875245284646,0.1081713629581344
SG_010305,0,0.11465180257252648,0.24843134285484408,0.07668224199854246
SG_010307,0,0.09318183726393987,0.36306731365311623,0.09760749706276986
SG_010308,1,0.27121648343706317,0.5655942649375834,0.24409361060651363
SG_010309,1,0.15593074692175427,0.45644474218449865,0.15208840895644857
SG_010310,0,0.21727475689564446,0.6247868546977882,0.2514336260181848
SG_010311,0,0.08162876596430822,0.3358526582688256,0.08587466734527091
SG_010312,0,0.10616284139691547,0.26603457070684533,0.07844509100117456
SG_010314,0,0.18217970359967395,0.540883436163338,0.1955914783536736
SG_010317,0,0.22496631426183722,0.5269428490670015,0.2076330090096464
SG_010318,0,0.11055605301223927,0.37556516990564376,0.10833476554338901
SG_010321,0,0.09832709074149315,0.3976363626400789,0.10896014001513961
SG_010324,0,0.13160669201675104,0.39612683019243533,0.12279084392727789
SG_010325,0,0.1367013130477441,0.478125534879594,0.15114104171615245
SG_010327,0,0.10377911693195108,0.317781435025734,0.09048720697738359
SG_010331,0,0.3097029259859731,0.5827507121858254,0.26804130374235574
SG_010333,0,0.11115070439273211,0.4296326294105764,0.12392864618355783
SG_010334,0,0.17880025206151798,0.46570362474745663,0.16465613396088608
SG_010335,0,0.30447319627001906,0.6419347231236185,0.2996320920766463
SG_010337,0,0.31331240237643904,0.6303888664387542,0.29636403107399306
SG_010338,1,0.199231285146264,0.4833342372919675,0.17938499920848686
SG_010339,0,0.11631736362751342,0.4242477731241083,0.12469897536777483
SG_010340,0,0.1443224161747999,0.477662861486352,0.15444035838963116
SG_010341,0,0.10251250384301457,0.2760967166717875,0.07970542468345018
SG_010342,0,0.18155729443830468,0.5601934810962753,0.2035937808081131
SG_010343,0,0.194946565421901,0.561111380744687,0.2100871661122505
SG_010345,0,0.2710928856814498,0.7002337889663389,0.3225261949274349
SG_010346,1,0.19008290190351593,0.5879611392894186,0.22017768132369514
SG_010348,0,0.2025561546731189,0.4679553375307551,0.1746919162528865
SG_010349,0,0.11784452843757844,0.4987617831709271,0.14896110666345705
SG_010351,0,0.18534290571061385,0.48292393546756335,0.1737210067364521
SG_010353,1,0.11776520470205193,0.33363451485171647,0.09979168326002857
SG_010355,0,0.20318465677185224,0.5532121675825455,0.2101867875133355
SG_010356,0,0.09648402988608977,0.3863598506529196,0.1051068835722293
SG_010357,0,0.1989815845174274,0.5843911299563038,0.22263686867355703
SG_010359,0,0.22772050164557844,0.6055557515853669,0.2461211228657157
SG_010360,0,0.20627080696189118,0.5431818908303224,0.20706819516700645
SG_010361,0,0.1083276097111005,0.3764925884765399,0.10765533168553476
SG_010362,0,0.10813904098797056,0.4102083786579073,0.1169326019637328
SG_010363,1,0.1977896409487813,0.5552860931948876,0.20875096800071197
SG_010364,0,0.15282491363626327,0.49752675647474676,0.16535845913694067
SG_010365,0,0.14391669759781725,0.47948167960267407,0.15489159326716964
SG_010366,1,0.2945459049719883,0.5793981575005637,0.26034548428594917
SG_010367,0,0.19650181719229218,0.5870621254180879,0.22275762202491417
SG_010368,0,0.15338284277446382,0.4122695502738712,0.1363270418837665
SG_010369,0,0.1110032218723938,0.420251271554643,0.1211177660928686
SG_010370,0,0.08082981636731738,0.2935192445608548,0.07584338717026688
SG_010372,1,0.10555998622111995,0.32070530101084166,0.09189490605232128
SG_010374,0,0.15764815827189801,0.4815364029869121,0.16167151884771888
SG_010375,0,0.11211368343806695,0.3688458672903462,0.10713842022699127
SG_010376,0,0.14170396854159636,0.3407342365558879,0.11022510309033481
SG_010377,0,0.14948242503543505,0.4882623063941318,0.1604951488106028
SG_010378,0,0.23077199822734076,0.5166635842615448,0.20543577779306427
SG_010380,1,0.14058856436109488,0.550138065432593,0.17946364329629289
SG_010381,0,0.16726913984282732,0.5286560968031792,0.18384062523275835
SG_010382,0,0.24204269134077203,0.6021390480127945,0.25064922792739175
SG_010383,0,0.2909366769299964,0.5668223408841836,0.25242593194137386
SG_010384,0,0.1623677799416986,0.49038246869248386,0.16694398859723455
SG_010385,0,0.10253917930656227,0.27291639518715416,0.07893935025248114
SG_010387,0,0.1173550798136304,0.4550207411783183,0.13454372662665337
SG_010388,0,0.17006844831073561,0.4945572684488731,0.1718153777290648
SG_010389,1,0.12349250443349818,0.41736255910883724,0.12579660278422863
SG_010390,0,0.28554926675321485,0.5821178293122583,0.2582186712351933
SG_010391,0,0.11145575080315571,0.3887344591019203,0.11235226219884571
SG_010392,0,0.16675172860787582,0.49324493775432754,0.16990073598800612
SG_010395,0,0.1507867891879773,0.4275556202812541,0.14028165389263406
SG_010396,0,0.11865097592020103,0.4437349341487381,0.13165448025687435
SG_010397,0,0.10116157836917093,0.4116512216466637,0.11411517056044392
SG_010398,0,0.177826117371758,0.47719885786826055,0.1685217268289626
SG_010400,0,0.1572171392149078,0.5053626659242115,0.1702494720357611
SG_010402,0,0.12810726109044257,0.4726887467552161,0.14531255227403292
SG_010403,0,0.17572469626724385,0.501550251929918,0.1769019221341365
SG_010405,0,0.13723014604527625,0.3918646895350736,0.12372028421718502
SG_010408,0,0.1720163122071011,0.5969825778258617,0.21561254859138398
SG_010410,1,0.19599741240214477,0.6023005629736852,0.22987734347623898
SG_010411,1,0.14094672669538852,0.4415897478213903,0.14082666842394825
SG_010413,0,0.12297365383179167,0.43193448441870025,0.12999073042631143
SG_010414,0,0.11386929869318548,0.3793863347393829,0.11076238802216531
SG_010415,0,0.15344953371783296,0.3714956972140112,0.12349926398930818
SG_010416,0,0.10121014442156177,0.22558320223533967,0.06713898121524683
SG_010417,0,0.1765649352492221,0.5468944831185754,0.1955841767382197
SG_010419,0,0.11918625453419013,0.41507303706263204,0.12324974746894432
SG_010421,0,0.09325704349002889,0.38213743430618385,0.10252328804726206
SG_010422,0,0.13953305005378389,0.4695711092766008,0.14951483857049674
SG_010423,0,0.11221170942073665,0.4147193272964103,0.12006183777408935
SG_010426,1,0.22349566146289226,0.5868775986713076,0.23483414080639925
SG_010427,1,0.16070231300271687,0.6656290367159624,0.24424554032163837
SG_010429,0,0.23022851931328694,0.6025194038693531,0.24567192547913003
SG_010432,0,0.20876996783035948,0.5407780847674809,0.20706790782360227
SG_010433,0,0.23149526482387037,0.5452513409616228,0.21846559130094267
SG_010434,0,0.10589353403855678,0.4611194496403446,0.1307878865392436
SG_010436,0,0.15458461958563952,0.46637515466552554,0.1549749084427241
SG_010437,1,0.23992802333953608,0.5819069253489623,0.2394452058740783
SG_010438,0,0.11481414058938778,0.3918418841646266,0.11465126327361039
SG_010439,0,0.19494332120311308,0.42419651480856363,0.15567816700200984
SG_010440,1,0.2554280839365207,0.5364323144107414,0.22388147220714577
SG_010441,0,0.1686614957865821,0.7714350546741313,0.3199091628766526
SG_010443,0,0.10610235705047016,0.328380172627366,0.09406167266127137
SG_010444,0,0.14819412133011445,0.49471367538929234,0.16223397853971655
SG_010445,0,0.15467920877519672,0.26868886526418573,0.09349468565419308
SG_010446,1,0.32722800976480215,0.6882670202092261,0.33938058610469535
SG_010447,1,0.13600485310383414,0.47889574251374456,0.1510829852463875
SG_010448,0,0.08985132793565542,0.3166432229567162,0.08480911524169812
SG_010449,1,0.16086598606165906,0.4587287767155427,0.1549196818410407
SG_010450,0,0.0798461401207939,0.31574004449039916,0.08046006186069757
SG_010451,0,0.0854027998084872,0.24492562735386952,0.06665245208869428
SG_010452,0,0.1682869635095996,0.44328776574509837,0.15250095089325164
SG_010453,0,0.0767782320269808,0.20098105681803885,0.05430346216445038
SG_010454,0,0.24074177700978283,0.5684587649826998,0.23318481454023152
SG_010456,0,0.2234814600083098,0.5592528356321189,0.221610704215371
SG_010457,0,0.17967667308328358,0.44698950515981656,0.1582113923307419
SG_010458,0,0.13204503528594166,0.4350172820207718,0.13491701422474636
SG_010463,0,0.17924697620968788,0.521493663408052,0.18630270987497094
SG_010464,0,0.3095019612910092,0.6936458038763849,0.33539072201811393
SG_010466,0,0.1889933012350428,0.44582296440590125,0.16131220966953336
SG_010468,0,0.1505411940876113,0.49844623937170807,0.16465998565710394
SG_010471,0,0.10595953812147213,0.3758409658941802,0.10647699990484041
SG_010473,1,0.1265578365943315,0.4625546934601582,0.1412671395562967
SG_010474,0,0.09341159877225795,0.3260890056080502,0.08852051148873828
SG_010476,0,0.12293840068363408,0.3864660429295078,0.11647238374070308
SG_010478,1,0.18883019225208608,0.5138424857409413,0.1873140119698229
SG_010479,0,0.11490483481666829,0.40387363067075754,0.11812250860414243
SG_010480,1,0.16803327670086202,0.4687673945956114,0.16143189589258572
SG_010484,0,0.1204259616900127,0.4381205197878561,0.1307430378166474
SG_010488,0,0.12232548106656078,0.4008568812693256,0.12040399261402762
SG_010489,0,0.23643484405560988,0.6129530832427394,0.25387424282728654
SG_010491,0,0.09023168320691276,0.29967465765446594,0.08093820575526668
SG_010494,0,0.11869113578065556,0.3771620685816191,0.1121072708704511
SG_010496,0,0.14100803380194027,0.4831557322632794,0.15485237999629473
SG_010497,0,0.08904538035022404,0.3808269389564119,0.10022613775350428
SG_010500,0,0.22872462951627318,0.6231140397570464,0.2558333767601088
SG_010502,0,0.18573552265308055,0.4516024886042898,0.1621892694958084
SG_010504,0,0.25631667166456096,0.6880062043322022,0.3073181937815293
SG_010508,1,0.18749681606408888,0.5044887131598608,0.18300383145598034
SG_010511,0,0.14373655257570658,0.3994276145511942,0.12855156699076958
SG_010512,0,0.17138533033614278,0.4921499963327932,0.1714652600857154
SG_010513,0,0.11826540569491222,0.39866289473260014,0.11806010622613608
SG_010514,0,0.10128301187522416,0.2909997970745383,0.08292269805525639
SG_010516,1,0.1440830208397149,0.40736291172199407,0.13116198996647632
SG_010519,0,0.1513348879605834,0.4485186558076276,0.14747543571323238
SG_010520,0,0.10039104297196128,0.2875101179528368,0.0817556779578513
SG_010521,0,0.14697671401359533,0.47009157810942115,0.15298974211727745
SG_010522,0,0.10709597314381843,0.3405443948288257,0.09759082127762274
SG_010523,0,0.12218440645807382,0.507614424545203,0.15422507727780743
SG_010524,0,0.2078173051085799,0.5052590512663304,0.1915770496777782
SG_010525,0,0.22713355682174674,0.5257987289906324,0.20799428662749742
SG_010526,1,0.29626185001905625,0.6238306942806335,0.2854913257831128
SG_010527,0,0.08915022402163357,0.36759288790944034,0.09693736769348957
SG_010528,0,0.08459887701871228,0.2086104636538089,0.05833039005705374
SG_010529,0,0.11143435336565936,0.44505306299014835,0.12865778658052907
SG_010530,0,0.09235730884607628,0.30329258598279235,0.08260995068320813
SG_010532,0,0.22937498805530288,0.5897832093021327,0.23884355964506107
SG_010533,0,0.30153228325465276,0.6753534708361401,0.31949204055832503
SG_010534,0,0.24642219587815473,0.6037170125719644,0.2533683306872808
SG_010535,1,0.29282164884945144,0.5878471162603291,0.26413498230427834
SG_010536,0,0.19520240447805004,0.5491711298462398,0.20491679671959495
SG_010537,0,0.12265214116966654,0.4681475765917595,0.14124038958410423
SG_010538,0,0.1260028498932777,0.4696559444349357,0.14332174211708434
SG_010539,1,0.24434601261751474,0.6064340026404195,0.2539001625382225
SG_010540,0,0.11385894407542907,0.4218399645198191,0.12287943563434539
SG_010541,0,0.17006341076140816,0.4380365247806992,0.15136605689668456
SG_010542,0,0.1102430069110894,0.4536157328181722,0.1306756488113039
SG_010543,0,0.12374678985324072,0.44054401043231745,0.13299318231244192
SG_010544,0,0.18721157574494993,0.5022958545737765,0.18201574924565403
SG_010545,0,0.30046289706069285,0.6173863845991566,0.2835181334128487
SG_010548,0,0.2734741525684861,0.6270564361521874,0.27775855371550356
SG_010549,0,0.09109728944460815,0.40833955425531465,0.10836478983006749
SG_010551,1,0.15439173111859625,0.2939574465350582,0.10069516148962811
SG_010554,0,0.10021918797872693,0.3612540340244683,0.1001831777250973
SG_010556,1,0.12514979005333574,0.4343858787389912,0.13170946005350673
SG_010557,1,0.15861246400412984,0.49317623841798514,0.1663368950770579
SG_010558,0,0.15010717824745848,0.4141908897475684,0.13567982939974424
SG_010559,0,0.1292787980260496,0.34306535054492515,0.10654831090389381
SG_010560,1,0.22203944302803777,0.5560400375354897,0.2195165429114788
SG_010564,0,0.10769605188852809,0.38039755456652447,0.10845115023448489
SG_010565,0,0.09953154019836963,0.4330124049391898,0.11932626488387361
SG_010566,1,0.2285105703726672,0.6082530198444365,0.24787184354076766
SG_010567,0,0.13093878793441618,0.39265246541898924,0.12148849075030255
SG_010568,0,0.20434588967864808,0.6731718633062123,0.27238216662265813
SG_010570,0,0.2152131221717137,0.6196884330944549,0.24776927634868628
SG_010572,0,0.12019073866694213,0.36285940866562316,0.10869526021138061
SG_010573,0,0.15273555064631206,0.5015097678861953,0.1667843044035835
SG_010574,0,0.1009212023298332,0.2824996931159342,0.08072112381151728
SG_010575,0,0.13931459613596608,0.4260668315934189,0.13514913525264477
SG_010576,0,0.1881319023189114,0.6024995692766976,0.2261966842291763
SG_010580,0,0.09081490303648104,0.2792337037953704,0.07636886288355343
SG_010581,0,0.3412715087387174,0.5931083080883376,0.2859245575132871
SG_010583,0,0.11591133600586186,0.44051426406108746,0.12939822222963718
SG_010584,0,0.0888814114592439,0.2614823557455883,0.07158679533392472
SG_010587,0,0.0902008648391378,0.36848615481070957,0.09764003516415844
SG_010591,0,0.11182033469451559,0.29779808632044685,0.08829448789618578
SG_010593,0,0.30761286451004644,0.5552137066814778,0.2528687001071459
SG_010595,0,0.12766300865772173,0.39571461933467383,0.12108381841176181
SG_010596,0,0.16650633420224437,0.49249917538563315,0.16951592600473003
SG_010597,0,0.11448049445132975,0.3798829568778079,0.11115299744873657
SG_010599,0,0.09982911247142377,0.4067159775876042,0.11212806259482867
SG_010601,1,0.22495458456238807,0.5707987233676752,0.2276729506379501
SG_010602,0,0.19978449639141008,0.6115808349416187,0.2363040465034985
SG_010603,0,0.30180701650637193,0.6686189901375195,0.31521288371537554
SG_010604,0,0.20767988897997489,0.4699489288431935,0.17739337464576216
SG_010605,0,0.2484908359247581,0.6257942751603133,0.26618565195434163
SG_010606,0,0.19486580379014987,0.4499253955449202,0.1650062650122512
SG_010608,0,0.1407849094811375,0.3497489119478735,0.11253064545908842
SG_010609,0,0.33421697938892053,0.6264219214017995,0.30247699864087063
SG_010610,0,0.1289763682415085,0.4392933258298736,0.1349287543844654
SG_010612,0,0.1738683617369343,0.6355396292079352,0.23549904195480859
