signal_id,ehtimollik
SG_009354,0.5
SG_009355,0.5
SG_009357,0.5
SG_009362,0.5
SG_009363,0.5
SG_009365,0.5
SG_009366,0.5
SG_009367,0.5
SG_009370,0.5
SG_009386,0.5
SG_009392,0.5
SG_009398,0.5
SG_009400,0.5
SG_009402,0.5
SG_009403,0.5
SG_009404,0.5
SG_009406,0.5
SG_009407,0.5
SG_009408,0.5
SG_009409,0.5
SG_009410,0.5
SG_009411,0.5
SG_009412,0.5
SG_009413,0.5
SG_009415,0.5
SG_009417,0.5
SG_009419,0.5
SG_009425,0.5
SG_009426,0.5
SG_009427,0.5
SG_009429,0.5
SG_009434,0.5
SG_009438,0.5
SG_009441,0.5
SG_009442,0.5
SG_009444,0.5
SG_009445,0.5
SG_009446,0.5
SG_009447,0.5
SG_009449,0.5
SG_009455,0.5
SG_009458,0.5
SG_009461,0.5
SG_009462,0.5
SG_009466,0.5
SG_009473,0.5
SG_009478,0.5
SG_009479,0.5
SG_009481,0.5
SG_009485,0.5
SG_009490,0.5
SG_009496,0.5
SG_009500,0.5
SG_009502,0.5
SG_009504,0.5
SG_009505,0.5
SG_009516,0.5
SG_009518,0.5
SG_009519,0.5
SG_009528,0.5
SG_009529,0.5
SG_009530,0.5
SG_009533,0.5
SG_009537,0.5
SG_009539,0.5
SG_009540,0.5
SG_009541,0.5
SG_009544,0.5
SG_009556,0.5
SG_009558,0.5
SG_009566,0.5
SG_009567,0.5
SG_009569,0.5
SG_009573,0.5
SG_009577,0.5
SG_009581,0.5
SG_009582,0.5
SG_009584,0.5
SG_009585,0.5
SG_009589,0.5
SG_009592,0.5
SG_009593,0.5
SG_009602,0.5
SG_009614,0.5
SG_009616,0.5
SG_009618,0.5
SG_009619,0.5
SG_009620,0.5
SG_009622,0.5
SG_009630,0.5
SG_009632,0.5
SG_009639,0.5
SG_009649,0.5
SG_009651,0.5
SG_009661,0.5
SG_009670,0.5
SG_009671,0.5
SG_009679,0.5
SG_009681,0.5
SG_009683,0.5
SG_009687,0.5
SG_009690,0.5
SG_009691,0.5
SG_009694,0.5
SG_009696,0.5
SG_009701,0.5
SG_009702,0.5
SG_009707,0.5
SG_009716,0.5
SG_009718,0.5
SG_009727,0.5
SG_009736,0.5
SG_009741,0.5
SG_009744,0.5
SG_009746,0.5
SG_009747,0.5
SG_009751,0.5
SG_009754,0.5
SG_009757,0.5
SG_009759,0.5
SG_009760,0.5
SG_009762,0.5
SG_009763,0.5
SG_009766,0.5
SG_009776,0.5
SG_009778,0.5
SG_009780,0.5
SG_009782,0.5
SG_009783,0.5
SG_009785,0.5
SG_009786,0.5
SG_009791,0.5
SG_009794,0.5
SG_009795,0.5
SG_009799,0.5
SG_009800,0.5
SG_009814,0.5
SG_009819,0.5
SG_009824,0.5
SG_009825,0.5
SG_009829,0.5
SG_009834,0.5
SG_009837,0.5
SG_009838,0.5
SG_009843,0.5
SG_009845,0.5
SG_009851,0.5
SG_009855,0.5
SG_009856,0.5
SG_009862,0.5
SG_009865,0.5
SG_009867,0.5
SG_009868,0.5
SG_009869,0.5
SG_009870,0.5
SG_009875,0.5
SG_009876,0.5
SG_009877,0.5
SG_009878,0.5
SG_009880,0.5
SG_009881,0.5
SG_009895,0.5
SG_009905,0.5
SG_009909,0.5
SG_009914,0.5
SG_009916,0.5
SG_009921,0.5
SG_009923,0.5
SG_009926,0.5
SG_009929,0.5
SG_009932,0.5
SG_009933,0.5
SG_009935,0.5
SG_009936,0.5
SG_009937,0.5
SG_009941,0.5
SG_009942,0.5
SG_009953,0.5
SG_009956,0.5
SG_009959,0.5
SG_009964,0.5
SG_009972,0.5
SG_009977,0.5
SG_009979,0.5
SG_009982,0.5
SG_009985,0.5
SG_009987,0.5
SG_009989,0.5
SG_009993,0.5
SG_009997,0.5
SG_009999,0.5
SG_010002,0.5
SG_010007,0.5
SG_010008,0.5
SG_010009,0.5
SG_010010,0.5
SG_010011,0.5
SG_010012,0.5
SG_010014,0.5
SG_010015,0.5
SG_010019,0.5
SG_010020,0.5
SG_010021,0.5
SG_010024,0.5
SG_010025,0.5
SG_010034,0.5
SG_010037,0.5
SG_010038,0.5
SG_010042,0.5
SG_010045,0.5
SG_010047,0.5
SG_010048,0.5
SG_010050,0.5
SG_010052,0.5
SG_010058,0.5
SG_010061,0.5
SG_010068,0.5
SG_010069,0.5
SG_010074,0.5
SG_010078,0.5
SG_010081,0.5
SG_010084,0.5
SG_010085,0.5
SG_010086,0.5
SG_010088,0.5
SG_010091,0.5
SG_010092,0.5
SG_010099,0.5
SG_010101,0.5
SG_010103,0.5
SG_010104,0.5
SG_010106,0.5
SG_010109,0.5
SG_010115,0.5
SG_010116,0.5
SG_010117,0.5
SG_010123,0.5
SG_010130,0.5
SG_010132,0.5
SG_010134,0.5
SG_010142,0.5
SG_010144,0.5
SG_010146,0.5
SG_010151,0.5
SG_010153,0.5
SG_010155,0.5
SG_010157,0.5
SG_010165,0.5
SG_010166,0.5
SG_010169,0.5
SG_010170,0.5
SG_010172,0.5
SG_010173,0.5
SG_010174,0.5
SG_010175,0.5
SG_010176,0.5
SG_010182,0.5
SG_010183,0.5
SG_010184,0.5
SG_010187,0.5
SG_010195,0.5
SG_010198,0.5
SG_010199,0.5
SG_010200,0.5
SG_010204,0.5
SG_010206,0.5
SG_010208,0.5
SG_010209,0.5
SG_010210,0.5
SG_010213,0.5
SG_010217,0.5
SG_010226,0.5
SG_010227,0.5
SG_010234,0.5
SG_010235,0.5
SG_010238,0.5
SG_010241,0.5
SG_010242,0.5
SG_010243,0.5
SG_010246,0.5
SG_010252,0.5
SG_010253,0.5
SG_010256,0.5
SG_010257,0.5
SG_010258,0.5
SG_010259,0.5
SG_010261,0.5
SG_010263,0.5
SG_010265,0.5
SG_010267,0.5
SG_010271,0.5
SG_010273,0.5
SG_010274,0.5
SG_010277,0.5
SG_010284,0.5
SG_010286,0.5
SG_010287,0.5
SG_010288,0.5
SG_010293,0.5
SG_010294,0.5
SG_010298,0.5
SG_010306,0.5
SG_010313,0.5
SG_010315,0.5
SG_010316,0.5
SG_010319,0.5
SG_010320,0.5
SG_010322,0.5
SG_010323,0.5
SG_010326,0.5
SG_010328,0.5
SG_010329,0.5
SG_010330,0.5
SG_010332,0.5
SG_010336,0.5
SG_010344,0.5
SG_010347,0.5
SG_010350,0.5
SG_010352,0.5
SG_010354,0.5
SG_010358,0.5
SG_010371,0.5
SG_010373,0.5
SG_010379,0.5
SG_010386,0.5
SG_010393,0.5
SG_010394,0.5
SG_010399,0.5
SG_010401,0.5
SG_010404,0.5
SG_010406,0.5
SG_010407,0.5
SG_010409,0.5
SG_010412,0.5
SG_010418,0.5
SG_010420,0.5
SG_010424,0.5
SG_010425,0.5
SG_010428,0.5
SG_010430,0.5
SG_010431,0.5
SG_010435,0.5
SG_010442,0.5
SG_010455,0.5
SG_010459,0.5
SG_010460,0.5
SG_010461,0.5
SG_010462,0.5
SG_010465,0.5
SG_010467,0.5
SG_010469,0.5
SG_010470,0.5
SG_010472,0.5
SG_010475,0.5
SG_010477,0.5
SG_010481,0.5
SG_010482,0.5
SG_010483,0.5
SG_010485,0.5
SG_010486,0.5
SG_010487,0.5
SG_010490,0.5
SG_010492,0.5
SG_010493,0.5
SG_010495,0.5
SG_010498,0.5
SG_010499,0.5
SG_010501,0.5
SG_010503,0.5
SG_010505,0.5
SG_010506,0.5
SG_010507,0.5
SG_010509,0.5
SG_010510,0.5
SG_010515,0.5
SG_010517,0.5
SG_010518,0.5
SG_010531,0.5
SG_010546,0.5
SG_010547,0.5
SG_010550,0.5
SG_010552,0.5
SG_010553,0.5
SG_010555,0.5
SG_010561,0.5
SG_010562,0.5
SG_010563,0.5
SG_010569,0.5
SG_010571,0.5
SG_010577,0.5
SG_010578,0.5
SG_010579,0.5
SG_010582,0.5
SG_010585,0.5
SG_010586,0.5
SG_010588,0.5
SG_010589,0.5
SG_010590,0.5
SG_010592,0.5
SG_010594,0.5
SG_010598,0.5
SG_010600,0.5
SG_010607,0.5
SG_010611,0.5
SG_010615,0.5
SG_010616,0.5
SG_010619,0.5
SG_010627,0.5
SG_010634,0.5
SG_010635,0.5
SG_010636,0.5
SG_010649,0.5
SG_010651,0.5
SG_010653,0.5
SG_010655,0.5
SG_010659,0.5
SG_010662,0.5
SG_010664,0.5
SG_010666,0.5
SG_010668,0.5
SG_010670,0.5
SG_010673,0.5
SG_010674,0.5
SG_010679,0.5
SG_010684,0.5
SG_010685,0.5
SG_010690,0.5
SG_010696,0.5
SG_010700,0.5
SG_010707,0.5
SG_010708,0.5
SG_010713,0.5
SG_010717,0.5
SG_010718,0.5
SG_010721,0.5
SG_010722,0.5
SG_010726,0.5
SG_010729,0.5
SG_010733,0.5
SG_010734,0.5
SG_010737,0.5
SG_010739,0.5
SG_010745,0.5
SG_010752,0.5
SG_010753,0.5
SG_010757,0.5
SG_010760,0.5
SG_010763,0.5
SG_010769,0.5
SG_010772,0.5
SG_010773,0.5
SG_010774,0.5
SG_010781,0.5
SG_010784,0.5
SG_010789,0.5
SG_010791,0.5
SG_010795,0.5
SG_010796,0.5
SG_010798,0.5
SG_010801,0.5
SG_010803,0.5
SG_010808,0.5
SG_010809,0.5
SG_010810,0.5
SG_010814,0.5
SG_010816,0.5
SG_010818,0.5
SG_010824,0.5
SG_010828,0.5
SG_010830,0.5
SG_010831,0.5
SG_010837,0.5
SG_010843,0.5
SG_010844,0.5
SG_010845,0.5
SG_010846,0.5
SG_010847,0.5
SG_010853,0.5
SG_010857,0.5
SG_010860,0.5
SG_010863,0.5
SG_010865,0.5
SG_010870,0.5
SG_010871,0.5
SG_010872,0.5
SG_010876,0.5
SG_010881,0.5
SG_010882,0.5
SG_010884,0.5
SG_010887,0.5
SG_010888,0.5
SG_010889,0.5
SG_010894,0.5
SG_010896,0.5
SG_010898,0.5
SG_010902,0.5
SG_010904,0.5
SG_010907,0.5
SG_010911,0.5
SG_010922,0.5
SG_010930,0.5
SG_010946,0.5
SG_010951,0.5
SG_010956,0.5
SG_010960,0.5
SG_010961,0.5
SG_010962,0.5
SG_010969,0.5
SG_010971,0.5
SG_010973,0.5
SG_010974,0.5
SG_010977,0.5
SG_010982,0.5
SG_010985,0.5
SG_010986,0.5
SG_010987,0.5
SG_010993,0.5
SG_010995,0.5
SG_010998,0.5
SG_011003,0.5
SG_011010,0.5
SG_011012,0.5
SG_011016,0.5
SG_011017,0.5
SG_011025,0.5
SG_011031,0.5
SG_011050,0.5
SG_011052,0.5
SG_011053,0.5
SG_011055,0.5
SG_011057,0.5
SG_011060,0.5
SG_011073,0.5
SG_011075,0.5
SG_011077,0.5
SG_011088,0.5
SG_011089,0.5
SG_011097,0.5
SG_011107,0.5
SG_011110,0.5
SG_011117,0.5
SG_011120,0.5
SG_011132,0.5
SG_011133,0.5
SG_011139,0.5
SG_011143,0.5
SG_011144,0.5
SG_011147,0.5
SG_011148,0.5
SG_011151,0.5
SG_011152,0.5
SG_011154,0.5
SG_011158,0.5
SG_011159,0.5
SG_011160,0.5
SG_011161,0.5
SG_011162,0.5
SG_011164,0.5
SG_011169,0.5
SG_011170,0.5
SG_011175,0.5
SG_011176,0.5
SG_011177,0.5
SG_011182,0.5
SG_011184,0.5
SG_011186,0.5
SG_011190,0.5
SG_011192,0.5
SG_011199,0.5
SG_011200,0.5
SG_011201,0.5
SG_011203,0.5
SG_011208,0.5
SG_011212,0.5
SG_011214,0.5
SG_011221,0.5
SG_011222,0.5
SG_011224,0.5
SG_011226,0.5
SG_011235,0.5
SG_011239,0.5
SG_011250,0.5
SG_011257,0.5
SG_011259,0.5
SG_011261,0.5
SG_011262,0.5
SG_011266,0.5
SG_011274,0.5
SG_011275,0.5
SG_011279,0.5
SG_011280,0.5
SG_011285,0.5
SG_011291,0.5
SG_011294,0.5
SG_011298,0.5
SG_011303,0.5
SG_011304,0.5
SG_011306,0.5
SG_011307,0.5
SG_011308,0.5
SG_011309,0.5
SG_011310,0.5
SG_011312,0.5
SG_011313,0.5
SG_011327,0.5
SG_011333,0.5
SG_011335,0.5
SG_011337,0.5
SG_011340,0.5
SG_011343,0.5
SG_011345,0.5
SG_011347,0.5
SG_011350,0.5
SG_011357,0.5
SG_011360,0.5
SG_011361,0.5
SG_011367,0.5
SG_011371,0.5
SG_011376,0.5
SG_011377,0.5
SG_011380,0.5
SG_011381,0.5
SG_011383,0.5
SG_011398,0.5
SG_011401,0.5
SG_011413,0.5
SG_011416,0.5
SG_011420,0.5
SG_011429,0.5
SG_011432,0.5
SG_011437,0.5
SG_011443,0.5
SG_011447,0.5
SG_011450,0.5
SG_011457,0.5
SG_011458,0.5
SG_011460,0.5
SG_011464,0.5
SG_011468,0.5
SG_011469,0.5
SG_011473,0.5
SG_011475,0.5
SG_011479,0.5
SG_011482,0.5
SG_011483,0.5
SG_011492,0.5
SG_011493,0.5
SG_011497,0.5
SG_011503,0.5
SG_011504,0.5
SG_011505,0.5
SG_011512,0.5
SG_011519,0.5
SG_011526,0.5
SG_011527,0.5
SG_011528,0.5
SG_011532,0.5
SG_011541,0.5
SG_011544,0.5
SG_011547,0.5
SG_011548,0.5
SG_011552,0.5
SG_011566,0.5
SG_011567,0.5
SG_011569,0.5
SG_011575,0.5
SG_011576,0.5
SG_011577,0.5
SG_011581,0.5
SG_011584,0.5
SG_011586,0.5
SG_011593,0.5
SG_011597,0.5
SG_011598,0.5
SG_011602,0.5
SG_011605,0.5
SG_011607,0.5
SG_011612,0.5
SG_011616,0.5
SG_011617,0.5
SG_011620,0.5
SG_011622,0.5
SG_011625,0.5
SG_011626,0.5
SG_011627,0.5
SG_011632,0.5
SG_011633,0.5
SG_011635,0.5
SG_011638,0.5
SG_011640,0.5
SG_011645,0.5
SG_011649,0.5
SG_011656,0.5
SG_011662,0.5
SG_011663,0.5
SG_011666,0.5
SG_011672,0.5
SG_011673,0.5
SG_011676,0.5
SG_011678,0.5
SG_011682,0.5
SG_011683,0.5
SG_011684,0.5
SG_011691,0.5
SG_011694,0.5
SG_011695,0.5
SG_011697,0.5
SG_011699,0.5
SG_011701,0.5
SG_011704,0.5
SG_011705,0.5
SG_011708,0.5
SG_011714,0.5
SG_011715,0.5
SG_011720,0.5
SG_011721,0.5
SG_011727,0.5
SG_011728,0.5
SG_011729,0.5
SG_011731,0.5
SG_011736,0.5
SG_011737,0.5
SG_011747,0.5
SG_011749,0.5
SG_011750,0.5
SG_011752,0.5
SG_011757,0.5
SG_011764,0.5
SG_011767,0.5
SG_011769,0.5
SG_011770,0.5
SG_011772,0.5
SG_011773,0.5
SG_011777,0.5
SG_011779,0.5
SG_011780,0.5
SG_011786,0.5
SG_011787,0.5
SG_011789,0.5
SG_011796,0.5
SG_011799,0.5
SG_011801,0.5
SG_011802,0.5
SG_011806,0.5
SG_011812,0.5
SG_011814,0.5
SG_011815,0.5
SG_011816,0.5
SG_011830,0.5
SG_011833,0.5
SG_011843,0.5
SG_011853,0.5
SG_011855,0.5
SG_011858,0.5
SG_011861,0.5
SG_011863,0.5
SG_011864,0.5
SG_011868,0.5
SG_011869,0.5
SG_011871,0.5
SG_011886,0.5
SG_011889,0.5
SG_011890,0.5
SG_011894,0.5
SG_011896,0.5
SG_011898,0.5
SG_011900,0.5
SG_011918,0.5
SG_011922,0.5
SG_011925,0.5
SG_011926,0.5
SG_011927,0.5
SG_011931,0.5
SG_011933,0.5
SG_011936,0.5
SG_011939,0.5
SG_011940,0.5
SG_011953,0.5
SG_011955,0.5
SG_011956,0.5
SG_011959,0.5
SG_011961,0.5
SG_011962,0.5
SG_011966,0.5
SG_011969,0.5
SG_011971,0.5
SG_011977,0.5
SG_011978,0.5
SG_011983,0.5
SG_011986,0.5
SG_011988,0.5
SG_011993,0.5
SG_011995,0.5
SG_011996,0.5
SG_011997,0.5
SG_012000,0.5
SG_012013,0.5
SG_012018,0.5
SG_012019,0.5
SG_012020,0.5
SG_012022,0.5
SG_012031,0.5
SG_012040,0.5
SG_012041,0.5
SG_012048,0.5
SG_012050,0.5
SG_012051,0.5
SG_012052,0.5
SG_012064,0.5
SG_012066,0.5
SG_012068,0.5
SG_012076,0.5
SG_012077,0.5
SG_012078,0.5
SG_012079,0.5
SG_012080,0.5
SG_012081,0.5
SG_012082,0.5
SG_012086,0.5
SG_012089,0.5
SG_012097,0.5
SG_012104,0.5
SG_012108,0.5
SG_012113,0.5
SG_012119,0.5
SG_012124,0.5
SG_012125,0.5
SG_012141,0.5
SG_012143,0.5
SG_012145,0.5
SG_012148,0.5
SG_012150,0.5
SG_012162,0.5
SG_012165,0.5
SG_012166,0.5
SG_012167,0.5
SG_012168,0.5
SG_012169,0.5
SG_012170,0.5
SG_012175,0.5
SG_012176,0.5
SG_012177,0.5
SG_012181,0.5
SG_012186,0.5
SG_012190,0.5
SG_012192,0.5
SG_012194,0.5
SG_012195,0.5
SG_012198,0.5
SG_012199,0.5
SG_012205,0.5
SG_012206,0.5
SG_012211,0.5
SG_012212,0.5
SG_012213,0.5
SG_012216,0.5
SG_012217,0.5
SG_012218,0.5
SG_012220,0.5
SG_012225,0.5
SG_012230,0.5
SG_012232,0.5
SG_012234,0.5
SG_012238,0.5
SG_012241,0.5
SG_012243,0.5
SG_012247,0.5
SG_012253,0.5
SG_012258,0.5
SG_012260,0.5
SG_012263,0.5
SG_012264,0.5
SG_012266,0.5
SG_012270,0.5
SG_012272,0.5
SG_012276,0.5
SG_012277,0.5
SG_012278,0.5
SG_012279,0.5
SG_012280,0.5
SG_012281,0.5
SG_012283,0.5
SG_012284,0.5
SG_012285,0.5
SG_012290,0.5
SG_012293,0.5
SG_012301,0.5
SG_012305,0.5
SG_012307,0.5
SG_012308,0.5
SG_012310,0.5
SG_012312,0.5
SG_012313,0.5
SG_012316,0.5
SG_012321,0.5
SG_012322,0.5
SG_012326,0.5
SG_012334,0.5
SG_012336,0.5
SG_012337,0.5
SG_012339,0.5
SG_012340,0.5
SG_012345,0.5
SG_012355,0.5
SG_012362,0.5
SG_012363,0.5
SG_012368,0.5
SG_012375,0.5
SG_012378,0.5
SG_012381,0.5
SG_012384,0.5
SG_012390,0.5
SG_012393,0.5
SG_012397,0.5
SG_012400,0.5
SG_012402,0.5
SG_012410,0.5
SG_012414,0.5
SG_012419,0.5
SG_012420,0.5
SG_012422,0.5
SG_012423,0.5
SG_012424,0.5
SG_012427,0.5
SG_012432,0.5
SG_012436,0.5
SG_012437,0.5
SG_012438,0.5
SG_012444,0.5
SG_012446,0.5
SG_012452,0.5
SG_012453,0.5
SG_012456,0.5
SG_012459,0.5
SG_012468,0.5
SG_012470,0.5
SG_012480,0.5
SG_012484,0.5
SG_012489,0.5
SG_012493,0.5
SG_012495,0.5
SG_012499,0.5
SG_012501,0.5
SG_012502,0.5
SG_012504,0.5
SG_012506,0.5
SG_012509,0.5
SG_012510,0.5
SG_012513,0.5
SG_012519,0.5
SG_012520,0.5
SG_012521,0.5
SG_012525,0.5
SG_012527,0.5
SG_012531,0.5
SG_012533,0.5
SG_012538,0.5
SG_012539,0.5
SG_012548,0.5
SG_012550,0.5
SG_012552,0.5
SG_012556,0.5
SG_012561,0.5
SG_012562,0.5
SG_012563,0.5
SG_012564,0.5
SG_012567,0.5
SG_012568,0.5
SG_012571,0.5
SG_012575,0.5
SG_012579,0.5
SG_012588,0.5
SG_012591,0.5
SG_012594,0.5
SG_012596,0.5
SG_012600,0.5
SG_012601,0.5
SG_012603,0.5
SG_012606,0.5
SG_012609,0.5
SG_012610,0.5
SG_012615,0.5
SG_012616,0.5
SG_012619,0.5
SG_012623,0.5
SG_012628,0.5
SG_012630,0.5
SG_012632,0.5
SG_012636,0.5
SG_012640,0.5
SG_012643,0.5
SG_012648,0.5
SG_012651,0.5
SG_012654,0.5
SG_012660,0.5
SG_012661,0.5
SG_012663,0.5
SG_012669,0.5
SG_012674,0.5
SG_012680,0.5
SG_012684,0.5
SG_012688,0.5
SG_012690,0.5
SG_012697,0.5
SG_012699,0.5
SG_012701,0.5
SG_012705,0.5
SG_012709,0.5
SG_012710,0.5
SG_012715,0.5
SG_012716,0.5
SG_012718,0.5
SG_012723,0.5
SG_012724,0.5
SG_012730,0.5
SG_012734,0.5
SG_012736,0.5
SG_012738,0.5
SG_012747,0.5
SG_012749,0.5
SG_012750,0.5
SG_012753,0.5
SG_012754,0.5
SG_012757,0.5
SG_012763,0.5
SG_012764,0.5
SG_012767,0.5
SG_012768,0.5
SG_012773,0.5
SG_012775,0.5
SG_012777,0.5
SG_012786,0.5
SG_012787,0.5
SG_012792,0.5
SG_012797,0.5
SG_012805,0.5
SG_012808,0.5
SG_012810,0.5
SG_012819,0.5
SG_012821,0.5
SG_012822,0.5
SG_012831,0.5
SG_012844,0.5
SG_012845,0.5
SG_012848,0.5
SG_012849,0.5
SG_012851,0.5
SG_012859,0.5
SG_012861,0.5
SG_012869,0.5
SG_012870,0.5
SG_012873,0.5
SG_012874,0.5
SG_012883,0.5
SG_012886,0.5
SG_012887,0.5
SG_012888,0.5
SG_012891,0.5
SG_012898,0.5
SG_012905,0.5
SG_012910,0.5
SG_012913,0.5
SG_012918,0.5
SG_012919,0.5
SG_012920,0.5
SG_012923,0.5
SG_012924,0.5
SG_012926,0.5
SG_012936,0.5
SG_012938,0.5
SG_012940,0.5
SG_012945,0.5
SG_012949,0.5
SG_012958,0.5
SG_012962,0.5
SG_012967,0.5
SG_012968,0.5
SG_012970,0.5
SG_012972,0.5
SG_012978,0.5
SG_012979,0.5
SG_012980,0.5
SG_012981,0.5
SG_012983,0.5
SG_012984,0.5
SG_012989,0.5
SG_012994,0.5
SG_012997,0.5
SG_013002,0.5
SG_013009,0.5
SG_013017,0.5
SG_013023,0.5
SG_013028,0.5
SG_013030,0.5
SG_013033,0.5
SG_013042,0.5
SG_013043,0.5
SG_013045,0.5
SG_013063,0.5
SG_013064,0.5
SG_013065,0.5
SG_013068,0.5
SG_013070,0.5
SG_013071,0.5
SG_013072,0.5
SG_013077,0.5
SG_013080,0.5
SG_013082,0.5
SG_013083,0.5
SG_013085,0.5
SG_013086,0.5
SG_013093,0.5
SG_013094,0.5
SG_013096,0.5
SG_013104,0.5
SG_013108,0.5
SG_013111,0.5
SG_013112,0.5
SG_013115,0.5
SG_013117,0.5
SG_013125,0.5
SG_013127,0.5
SG_013135,0.5
SG_013138,0.5
SG_013139,0.5
SG_013141,0.5
SG_013149,0.5
SG_013150,0.5
SG_013157,0.5
SG_013159,0.5
SG_013166,0.5
SG_013172,0.5
SG_013177,0.5
SG_013178,0.5
SG_013187,0.5
SG_013196,0.5
SG_013201,0.5
SG_013202,0.5
SG_013212,0.5
SG_013219,0.5
SG_013222,0.5
SG_013223,0.5
SG_013224,0.5
SG_013233,0.5
SG_013237,0.5
SG_013245,0.5
SG_013249,0.5
SG_013250,0.5
SG_013260,0.5
SG_013264,0.5
SG_013266,0.5
SG_013267,0.5
SG_013269,0.5
SG_013273,0.5
SG_013276,0.5
SG_013280,0.5
SG_013281,0.5
SG_013282,0.5
SG_013288,0.5
SG_013292,0.5
SG_013294,0.5
SG_013297,0.5
SG_013304,0.5
SG_013311,0.5
SG_013313,0.5
SG_013314,0.5
SG_013315,0.5
SG_013317,0.5
SG_013321,0.5
SG_013323,0.5
SG_013327,0.5
SG_013328,0.5
SG_013332,0.5
SG_013337,0.5
SG_013338,0.5
SG_013339,0.5
SG_013340,0.5
SG_013342,0.5
SG_013344,0.5
SG_013345,0.5
SG_013347,0.5
SG_013348,0.5
SG_013356,0.5
SG_013358,0.5
SG_013359,0.5
SG_013360,0.5
SG_013361,0.5
SG_013362,0.5
SG_013366,0.5
SG_013371,0.5
SG_013372,0.5
SG_013374,0.5
SG_013380,0.5
SG_013383,0.5
SG_013384,0.5
SG_013391,0.5
SG_013392,0.5
SG_013393,0.5
SG_013396,0.5
SG_013400,0.5
SG_013404,0.5
SG_013412,0.5
SG_013413,0.5
SG_013414,0.5
SG_013418,0.5
SG_013420,0.5
SG_013421,0.5
SG_013424,0.5
SG_013427,0.5
SG_013430,0.5
SG_013435,0.5
SG_013438,0.5
SG_013440,0.5
SG_013443,0.5
SG_013444,0.5
SG_013446,0.5
SG_013447,0.5
SG_013452,0.5
SG_013454,0.5
SG_013456,0.5
SG_013462,0.5
SG_013463,0.5
SG_013464,0.5
SG_013468,0.5
SG_013472,0.5
SG_013474,0.5
SG_013477,0.5
SG_013480,0.5
SG_013485,0.5
SG_013486,0.5
SG_013487,0.5
SG_013491,0.5
SG_013495,0.5
SG_013499,0.5
SG_013504,0.5
SG_013508,0.5
SG_013509,0.5
SG_013515,0.5
SG_013523,0.5
SG_013528,0.5
SG_013538,0.5
SG_013542,0.5
SG_013543,0.5
SG_013544,0.5
SG_013545,0.5
SG_013546,0.5
SG_013548,0.5
SG_013549,0.5
SG_013552,0.5
SG_013553,0.5
SG_013554,0.5
SG_013557,0.5
SG_013558,0.5
SG_013561,0.5
SG_013563,0.5
SG_013565,0.5
SG_013567,0.5
SG_013568,0.5
SG_013571,0.5
SG_013574,0.5
SG_013575,0.5
SG_013578,0.5
SG_013579,0.5
SG_013580,0.5
SG_013586,0.5
SG_013588,0.5
SG_013591,0.5
SG_013598,0.5
SG_013601,0.5
SG_013602,0.5
SG_013604,0.5
SG_013608,0.5
SG_013610,0.5
SG_013612,0.5
SG_013613,0.5
SG_013616,0.5
SG_013619,0.5
SG_013624,0.5
SG_013626,0.5
SG_013628,0.5
SG_013629,0.5
SG_013633,0.5
SG_013635,0.5
SG_013637,0.5
SG_013638,0.5
SG_013639,0.5
SG_013641,0.5
SG_013646,0.5
SG_013653,0.5
SG_013667,0.5
SG_013668,0.5
SG_013670,0.5
SG_013675,0.5
SG_013677,0.5
SG_013678,0.5
SG_013681,0.5
SG_013682,0.5
SG_013683,0.5
SG_013684,0.5
SG_013685,0.5
SG_013686,0.5
SG_013690,0.5
SG_013695,0.5
SG_013705,0.5
SG_013706,0.5
SG_013708,0.5
SG_013711,0.5
SG_013713,0.5
SG_013715,0.5
SG_013716,0.5
SG_013726,0.5
SG_013727,0.5
SG_013728,0.5
SG_013731,0.5
SG_013733,0.5
SG_013737,0.5
SG_013740,0.5
SG_013741,0.5
SG_013744,0.5
SG_013745,0.5
SG_013746,0.5
SG_013747,0.5
SG_013749,0.5
SG_013755,0.5
SG_013759,0.5
SG_013765,0.5
SG_013766,0.5
SG_013769,0.5
SG_013773,0.5
SG_013785,0.5
SG_013793,0.5
SG_013800,0.5
SG_013808,0.5
SG_013815,0.5
SG_013827,0.5
SG_013840,0.5
SG_013841,0.5
SG_013842,0.5
SG_013844,0.5
SG_013845,0.5
SG_013849,0.5
SG_013850,0.5
SG_013851,0.5
SG_013853,0.5
SG_013854,0.5
SG_013855,0.5
SG_013857,0.5
SG_013860,0.5
SG_013862,0.5
SG_013867,0.5
SG_013868,0.5
SG_013870,0.5
SG_013883,0.5
SG_013884,0.5
SG_013885,0.5
SG_013892,0.5
SG_013896,0.5
SG_013898,0.5
SG_013901,0.5
SG_013905,0.5
SG_013906,0.5
SG_013907,0.5
SG_013910,0.5
SG_013912,0.5
SG_013914,0.5
SG_013919,0.5
SG_013922,0.5
SG_013943,0.5
SG_013944,0.5
SG_013946,0.5
SG_013948,0.5
SG_013949,0.5
SG_013953,0.5
SG_013962,0.5
SG_013965,0.5
SG_013969,0.5
SG_013974,0.5
SG_013978,0.5
SG_013979,0.5
SG_013980,0.5
SG_013986,0.5
SG_013997,0.5
SG_014000,0.5
SG_014004,0.5
SG_014009,0.5
SG_014010,0.5
SG_014012,0.5
SG_014014,0.5
SG_014015,0.5
SG_014016,0.5
SG_014017,0.5
SG_014018,0.5
SG_014020,0.5
SG_014021,0.5
SG_014022,0.5
SG_014023,0.5
SG_014026,0.5
SG_014030,0.5
